an4/an4/test/an4/wav/cen7-marh-b.wav,SIX EIGHT THREE SIX ZERO TWO SEVEN
an4/an4/test/an4/wav/cen7-mdms2-b.wav,SEVEN ONE SIX TWO FOUR FOUR SIX SEVEN ONE FOUR
an4/an4/test/an4/wav/cen7-menk-b.wav,FOUR TWO ONE EIGHT EIGHT SIX OH
an4/an4/test/an4/wav/cen7-miry-b.wav,TWO SIX EIGHT FOUR SIX NINE FOUR
an4/an4/test/an4/wav/cen7-mjgm-b.wav,SIX EIGHT THREE THREE OH SEVEN FIVE
an4/an4/test/an4/wav/cen7-mjwl-b.wav,EIGHT SIX TWO OH THREE EIGHT SEVEN
an4/an4/test/an4/wav/cen7-mmxg-b.wav,FOUR ONE TWO TWO SIX EIGHT FOUR ONE FOUR TWO
an4/an4/test/an4/wav/cen8-fcaw-b.wav,ELEVEN TWENTY SEVEN FIFTY SEVEN
an4/an4/test/an4/wav/cen8-fjlp-b.wav,TWELVE TWENTY NINE FIFTY NINE
an4/an4/test/an4/wav/cen8-fvap-b.wav,TEN TWENTY SEVEN SIXTY TWO
an4/an4/test/an4/wav/cen8-marh-b.wav,MAY SECOND NINETEEN SIXTY FIVE
an4/an4/test/an4/wav/cen8-mdms2-b.wav,MARCH SEVEN NINETEEN SIXTY SEVEN
an4/an4/test/an4/wav/cen8-menk-b.wav,FIVE TWENTY SEVEN SIXTY SIX
an4/an4/test/an4/wav/cen8-miry-b.wav,JANUARY SEVENTH NINETEEN SIXTY SEVEN
an4/an4/test/an4/wav/cen8-mjgm-b.wav,NOVEMBER NINTH SIXTY FIVE
an4/an4/test/an4/wav/cen8-mjwl-b.wav,JUNE EIGHTEENTH NINETEEN SIXTY EIGHT
an4/an4/test/an4/wav/cen8-mmxg-b.wav,OCTOBER TWENTY FOUR NINETEEN SEVENTY
